58 50 1.579049e+00
59 50 1.197810e+00
60 50 1.345213e+00
61 50 -1.298292e+00
62 50 -2.247076e-01
63 50 1.257886e+00
64 50 1.971244e-01
65 50 -2.539824e+00
66 50 -3.116006e-01
67 50 9.243577e-01
68 50 -1.864473e-01
69 50 -3.186139e-01
70 50 -3.239054e-01
71 50 1.305913e+00
72 50 -1.218162e+00
73 50 -1.057919e+00
74 50 4.942295e-01
75 50 -3.478688e-01
76 50 -3.725420e-01
77 50 -1.306969e-01
78 50 4.367147e-01
79 50 1.300459e-01
80 50 1.895827e-01
81 50 1.051354e+00
82 50 5.060198e-01
83 50 -8.612686e-01
84 50 -3.313219e-01
85 50 -1.303755e+00
86 50 -9.801266e-01
87 50 -1.103718e+00
88 50 3.551732e-01
89 50 6.887584e-01
90 50 7.542034e-01
91 50 -2.139641e+00
92 50 -3.810583e-01
93 50 -1.903063e+00
94 50 -1.177659e-01
95 50 1.472240e+00
96 50 -7.613526e-01
97 50 -5.612336e-02
98 50 -2.679426e-01
99 50 -1.642372e+00
100 50 -7.772859e-02
1 51 -1.315104e+00
2 51 -4.711126e-01
3 51 1.006825e+00
4 51 -1.177961e-01
5 51 -9.322601e-01
6 51 -5.116103e-01
7 51 -6.129766e-01
8 51 1.812599e-01
9 51 6.726908e-01
10 51 9.801763e-01
11 51 -8.198142e-02
12 51 1.090917e-01
13 51 3.408282e-01
14 51 6.663008e-01
15 51 2.228807e-01
16 51 -7.024847e-01
17 51 1.403645e+00
18 51 3.191861e-01
19 51 8.699710e-02
20 51 -7.185421e-01
21 51 8.613097e-01
22 51 -5.706248e-01
23 51 -6.521483e-01
24 51 -4.593632e-01
25 51 2.589936e-01
26 51 -1.445083e+00
27 51 1.009956e+00
28 51 -3.513946e-02
29 51 2.764365e-01
30 51 5.687102e-01
31 51 -4.600092e-02
32 51 -2.130117e-01
33 51 -3.949718e-01
34 51 -7.672787e-01
35 51 -1.106754e+00
36 51 3.558905e-01
37 51 3.348385e-02
38 51 4.157619e-03
39 51 -4.489638e-01
40 51 9.300969e-01
41 51 6.985548e-01
42 51 -6.936646e-01
43 51 1.338606e+00
44 51 -9.572164e-01
45 51 -8.313978e-01
46 51 -3.711676e-01
47 51 2.008205e-01
48 51 1.262479e+00
49 51 -1.878797e-02
50 51 -2.024128e+00
51 51 -1.719704e+00
52 51 1.064100e+00
53 51 9.613838e-01
54 51 -7.962092e-02
55 51 3.551627e-01
56 51 -1.034991e+00
57 51 -9.534528e-01
58 51 -6.201503e-01
59 51 -7.991263e-02
60 51 1.338167e+00
61 51 -2.583834e+00
62 51 1.188552e+00
63 51 3.448516e-01
64 51 -1.372617e+00
65 51 6.186513e-01
66 51 1.809649e+00
67 51 6.175836e-01
68 51 -1.810811e+00
69 51 7.272035e-01
70 51 -7.266279e-01
71 51 1.575612e+00
72 51 4.252381e-01
73 51 -1.633269e+00
74 51 -2.670090e-01
75 51 -2.120198e+00
76 51 1.494225e-01
77 51 1.922930e+00
78 51 1.699076e+00
79 51 1.932304e-01
80 51 4.106627e-02
81 51 -1.167045e+00
82 51 2.394354e-02
83 51 4.864883e-01
84 51 4.851847e-01
85 51 9.379653e-01
86 51 -1.445140e+00
87 51 5.922305e-01
88 51 2.389736e+00
89 51 5.518495e-01
90 51 -1.599206e-01
91 51 -1.002965e-01
92 51 7.562167e-01
93 51 1.656109e-01
94 51 7.134685e-01
95 51 -2.361624e-01
96 51 1.609462e+00
97 51 6.319795e-01
98 51 -8.077774e-01
99 51 1.790284e+00
100 51 1.113124e+00
1 52 9.013834e-02
2 52 1.556151e+00
3 52 -4.918950e-01
4 52 5.461224e-01
5 52 1.409016e+00
6 52 1.801848e+00
7 52 1.273200e+00
8 52 1.816094e+00
9 52 4.302577e-01
10 52 -1.675828e+00
11 52 5.437098e-02
12 52 -1.625403e-01
13 52 -3.339517e-01
14 52 2.996343e-01
15 52 2.510523e-01
16 52 9.525506e-01
17 52 -2.118680e+00
18 52 -6.211479e-01
19 52 -3.492685e-01
20 52 2.500100e-01
21 52 7.714842e-01
22 52 4.131998e-01
23 52 1.181427e+00
24 52 -9.412848e-01
25 52 1.688099e+00
26 52 1.404317e+00
27 52 2.150310e+00
28 52 9.637249e-01
29 52 6.239335e-01
30 52 -1.125592e+00
31 52 1.266070e+00
32 52 -1.792515e+00
33 52 1.286532e-01
34 52 -5.158364e-02
35 52 2.863825e-01
36 52 3.114969e-01
37 52 1.181404e-01
38 52 -5.660333e-01
39 52 -2.720118e-01
40 52 7.007418e-01
41 52 1.007593e+00
42 52 -5.444943e-01
43 52 -1.512248e+00
44 52 3.854913e-01
45 52 1.203852e+00
46 52 2.919761e-01
47 52 1.576149e+00
48 52 -9.481144e-01
49 52 2.987867e-01
50 52 1.518897e+00
51 52 -7.088998e-02
52 52 -3.449276e-01
53 52 -3.875740e-01
54 52 1.696239e-01
55 52 2.548120e+00
56 52 -9.635301e-01
57 52 7.461352e-01
58 52 2.566042e-01
59 52 -2.748059e-01
60 52 -2.742608e-02
61 52 3.855868e-02
62 52 1.331977e+00
63 52 -2.105189e-01
64 52 9.716898e-01
65 52 -1.339869e+00
66 52 3.234293e-01
67 52 7.009935e-01
68 52 -2.468549e-01
69 52 1.326493e+00
70 52 1.436644e+00
71 52 -1.015212e+00
72 52 -3.998191e-01
73 52 -4.342815e-01
74 52 -1.609219e+00
75 52 -2.456144e-01
76 52 2.606897e+00
77 52 -1.444705e+00
78 52 -5.031796e-01
79 52 -6.110457e-01
80 52 -1.333988e+00
81 52 -3.969088e-01
82 52 -1.680040e-01
83 52 1.649188e+00
84 52 6.920824e-01
85 52 5.751573e-01
86 52 4.268330e-01
87 52 -1.982524e-01
88 52 -1.722976e+00
89 52 8.813808e-01
90 52 -1.345383e+00
91 52 4.528799e-01
92 52 9.323554e-01
93 52 2.200033e-01
94 52 4.855556e-01
95 52 -1.813791e+00
96 52 2.194846e-01
97 52 4.083299e-01
98 52 -7.966569e-01
99 52 -2.080418e+00
100 52 -1.877529e-01
1 53 -1.934544e+00
2 53 -8.069174e-03
3 53 5.373362e-01
4 53 -3.281220e-01
5 53 -1.330601e+00
6 53 7.429081e-01
7 53 3.309062e-01
8 53 8.125218e-01
9 53 7.665052e-01
10 53 1.073579e+00
11 53 3.784287e-01
12 53 -4.611141e-01
13 53 1.000755e+00
14 53 7.069218e-01
15 53 -2.915008e-01
16 53 -2.765097e-01
17 53 -3.039951e-01
18 53 -1.289191e+00
19 53 -1.366073e+00
20 53 1.058022e+00
21 53 4.461648e-01
22 53 3.318382e-01
23 53 5.263363e-01
24 53 -6.410728e-01
25 53 5.379074e-01
26 53 8.542095e-01
27 53 5.825580e-01
28 53 -8.407527e-01
29 53 6.872812e-01
30 53 -2.369288e-01
31 53 -2.078874e+00
32 53 4.870959e-01
33 53 6.401367e-01
34 53 -2.098339e-02
35 53 -1.792700e-01
36 53 -4.825560e-01
37 53 -8.051678e-01
38 53 1.061457e+00
39 53 -6.293863e-01
40 53 -3.259865e-01
41 53 5.965420e-01
42 53 2.764602e-01
43 53 6.695037e-02
44 53 5.771054e-01
45 53 6.143789e-01
46 53 -1.625269e+00
47 53 -3.050951e-01
48 53 3.799061e-01
49 53 -2.310488e+00
50 53 1.744266e-01
51 53 -9.192950e-01
52 53 -1.500506e+00
53 53 8.095539e-01
54 53 -9.451820e-01
55 53 7.346802e-01
56 53 7.712243e-01
57 53 1.052330e+00
58 53 6.572273e-01
59 53 -7.556059e-01
60 53 -7.980139e-01
61 53 7.516492e-01
62 53 1.632672e-01
63 53 5.492015e-01
64 53 -6.790512e-01
65 53 8.235168e-01
66 53 -5.795543e-01
67 53 -7.167315e-01
68 53 5.652705e-01
69 53 -1.508965e-01
70 53 1.444675e+00
71 53 -1.520092e+00
72 53 3.988843e-02
73 53 -1.063002e+00
74 53 -5.144463e-02
75 53 3.621459e-01
76 53 -5.442427e-01
77 53 2.953342e-01
78 53 -9.537107e-02
79 53 2.645907e-01
80 53 3.089127e-01
81 53 3.048165e-01
82 53 5.005005e-01
83 53 -1.013741e+00
84 53 -8.356360e-02
85 53 -7.878529e-01
86 53 2.428229e-01
87 53 -3.543607e-01
88 53 2.210277e-01
89 53 -8.748154e-01
90 53 -1.446340e-01
91 53 -3.380926e-01
92 53 1.483514e-01
93 53 -2.180026e-01
94 53 1.311571e+00
95 53 2.524188e+00
96 53 8.795678e-01
97 53 -3.290511e-01
98 53 1.351691e+00
99 53 -1.433383e+00
100 53 -7.345868e-01
1 54 1.048597e+00
2 54 -3.598069e-01
3 54 -4.951196e-01
4 54 -2.041306e+00
5 54 4.201080e-03
6 54 1.662232e+00
7 54 5.824900e-01
8 54 -7.964997e-01
9 54 -1.364085e+00
10 54 3.430957e-01
11 54 -2.396006e-01
12 54 1.729871e+00
13 54 -1.031469e+00
14 54 1.059038e+00
15 54 1.457830e+00
16 54 1.142458e+00
17 54 -2.160310e-01
18 54 -1.965295e+00
19 54 -3.837231e-01
20 54 5.278039e-01
21 54 1.058737e+00
22 54 -1.509601e-01
23 54 -1.157586e+00
24 54 -1.015250e+00
25 54 5.941021e-01
26 54 -2.328225e-01
27 54 -2.419220e-01
28 54 5.744082e-01
29 54 -6.733995e-01
30 54 1.114758e+00
31 54 3.592644e-01
32 54 5.071145e-01
33 54 -9.108281e-01
34 54 1.698607e+00
35 54 -1.151616e-01
36 54 8.524417e-01
37 54 7.590883e-01
38 54 -1.534169e+00
39 54 1.283289e+00
40 54 2.046433e-01
41 54 5.746713e-02
42 54 -1.250381e+00
43 54 -8.621205e-01
44 54 -7.015451e-03
45 54 9.373608e-02
46 54 2.797089e-01
47 54 -1.275510e+00
48 54 1.574396e+00
49 54 1.951175e+00
50 54 1.873690e-01
51 54 -3.085403e-01
52 54 1.035693e+00
53 54 -2.955618e+00
54 54 4.678943e-01
55 54 4.354409e-01
56 54 2.225931e+00
57 54 9.258173e-01
58 54 -2.707495e-01
59 54 1.581688e+00
60 54 1.199614e+00
61 54 7.138339e-01
62 54 -2.959913e-03
63 54 2.309646e-01
64 54 4.969946e-01
65 54 -1.333065e-01
66 54 -9.135237e-01
67 54 5.372588e-01
68 54 1.336400e+00
69 54 -5.667127e-01
70 54 1.015532e+00
71 54 1.578760e+00
72 54 -5.014967e-01
73 54 -4.913606e-01
74 54 1.579757e+00
75 54 -3.302163e-01
76 54 2.094326e+00
77 54 -8.954585e-02
78 54 4.732055e-01
79 54 4.170808e-01
80 54 7.991525e-02
81 54 -9.272204e-01
82 54 -1.214360e+00
83 54 8.188255e-01
84 54 -2.859661e-01
85 54 -1.028142e-01
86 54 3.177318e-01
87 54 -3.894041e-01
88 54 -3.191715e-01
89 54 7.495174e-01
90 54 1.587492e+00
91 54 1.018300e+00
92 54 5.374074e-01
93 54 6.741578e-01
94 54 2.156169e+00
95 54 -3.505600e-02
96 54 -9.644196e-01
97 54 1.627327e+00
98 54 -7.584349e-01
99 54 -4.250421e-01
100 54 -2.199876e-01
1 55 9.207585e-01
2 55 1.863305e+00
3 55 4.247366e-01
4 55 -1.580030e+00
5 55 -6.968917e-01
6 55 2.225398e-01
7 55 -1.444064e+00
8 55 -4.307554e-01
9 55 1.398948e+00
10 55 2.433574e-01
11 55 -4.460322e-01
12 55 4.877191e-01
13 55 6.978655e-01
14 55 7.491464e-02
15 55 -2.743000e+00
16 55 -8.234965e-01
17 55 1.911770e+00
18 55 2.249330e-01
19 55 -1.118112e+00
20 55 -5.245234e-01
21 55 -3.723549e-01
22 55 -1.498356e-01
23 55 -1.497120e+00
24 55 9.687688e-01
25 55 -2.379288e-02
26 55 -1.298042e-01
27 55 1.088083e-01
28 55 -1.631354e-01
29 55 3.692597e-01
30 55 9.372989e-01
31 55 9.890084e-01
32 55 1.318982e+00
33 55 -1.626557e+00
34 55 -1.939651e-01
35 55 4.411176e-01
36 55 1.338872e+00
37 55 1.408730e+00
38 55 -4.334628e-01
39 55 9.012016e-02
40 55 1.295631e+00
41 55 -2.029880e-01
42 55 -3.071854e-01
43 55 -1.344907e+00
44 55 -4.625432e-01
45 55 -8.458937e-01
46 55 -1.910629e-01
47 55 -9.535903e-01
48 55 3.616272e-01
49 55 4.725544e-01
50 55 -5.378515e-01
51 55 7.853281e-01
52 55 -6.681984e-01
53 55 -8.389821e-01
54 55 -2.451154e-01
55 55 5.507643e-02
56 55 4.029848e-01
57 55 -1.672091e+00
58 55 -1.169998e-01
59 55 1.347414e+00
60 55 3.246143e-01
61 55 -1.159382e+00
62 55 -1.247479e+00
63 55 -5.148662e-01
64 55 -2.133309e-01
65 55 -9.772290e-01
66 55 2.577536e-01
67 55 -1.671349e+00
68 55 1.369091e+00
69 55 1.000103e+00
70 55 7.471437e-01
71 55 -3.266006e-01
72 55 -4.362593e-01
73 55 -1.951147e+00
74 55 -3.067970e-01
75 55 -1.511130e+00
76 55 -2.632693e-02
77 55 -1.845066e-01
78 55 -7.005122e-01
79 55 1.642363e+00
80 55 -2.991907e-01
81 55 1.320014e+00
82 55 3.359612e+00
83 55 2.896886e+00
84 55 1.242696e+00
85 55 1.379828e-01
86 55 7.563663e-01
87 55 -1.281544e-01
88 55 -6.188927e-01
89 55 3.053022e-01
90 55 -1.403963e+00
91 55 -3.030169e-01
92 55 -7.972885e-01
93 55 2.495358e-01
94 55 1.014320e+00
95 55 -7.938487e-01
96 55 6.387864e-01
97 55 -4.752038e-01
98 55 -3.194953e-01
99 55 2.363926e+00
100 55 1.133330e+00
1 56 -2.028841e+00
2 56 1.068786e+00
3 56 1.439260e+00
4 56 5.593344e-01
5 56 1.802226e+00
6 56 9.990395e-01
7 56 1.154609e+00
8 56 -1.813267e+00
9 56 -7.459092e-01
10 56 -1.127284e-01
11 56 -7.493535e-02
12 56 -6.059970e-01
13 56 9.624979e-02
14 56 -6.352301e-01
15 56 -1.121684e+00
16 56 -9.305849e-01
17 56 -7.853585e-01
18 56 -1.219212e-01
19 56 6.572884e-01
20 56 3.561210e-01
21 56 2.931988e-01
22 56 -1.369632e+00
23 56 1.667721e+00
24 56 4.340839e-01
25 56 1.525239e+00
26 56 -8.726644e-01
27 56 -2.709393e-01
28 56 1.707369e-01
29 56 9.692908e-01
30 56 5.466728e-01
31 56 1.474913e+00
32 56 2.037306e+00
33 56 -6.821125e-01
34 56 -2.600966e+00
35 56 -6.975708e-01
36 56 9.911483e-01
37 56 -1.242036e+00
38 56 1.506862e+00
39 56 -4.699676e-01
40 56 2.362125e-01
41 56 -6.757657e-01
42 56 -6.862366e-01
43 56 -1.095305e+00
44 56 -2.089464e+00
45 56 -8.584325e-01
46 56 -9.263364e-02
47 56 -1.443850e+00
48 56 -1.919787e+00
49 56 2.052536e-01
50 56 -8.176458e-02
51 56 4.355041e-01
52 56 8.978307e-01
53 56 -2.007802e+00
54 56 -9.970098e-01
55 56 -1.327031e+00
56 56 2.829263e-01
57 56 -6.841578e-01
58 56 -8.346782e-02
59 56 3.133038e-01
60 56 -1.427223e+00
61 56 4.014787e-01
62 56 -1.853997e-01
63 56 5.328385e-01
64 56 -3.477591e+00
65 56 -2.399995e-01
66 56 -2.161052e-01
67 56 3.179817e-01
68 56 -3.774336e-02
69 56 8.369596e-01
70 56 1.123431e+00
71 56 1.082161e+00
72 56 -3.483954e-01
73 56 -7.559129e-01
74 56 3.428728e-01
75 56 1.677853e+00
76 56 -4.112588e-01
77 56 -1.439761e+00
78 56 9.739862e-01
79 56 1.343424e+00
80 56 1.093223e+00
81 56 -2.950257e-01
82 56 -1.049237e+00
83 56 7.624559e-01
84 56 -1.613429e-01
85 56 -1.181413e+00
86 56 2.511809e-01
87 56 1.081156e+00
88 56 1.430174e+00
89 56 6.653187e-02
90 56 -7.464614e-01
91 56 -5.807938e-01
92 56 1.499813e+00
93 56 -1.542941e+00
94 56 -5.978430e-01
95 56 1.419063e+00
96 56 -1.174447e+00
97 56 -9.921812e-01
98 56 -6.482990e-01
99 56 1.003866e+00
100 56 -5.309062e-01
1 57 -5.701196e-01
2 57 1.319454e+00
3 57 -1.411171e+00
4 57 1.743947e+00
5 57 -1.426602e+00
6 57 4.341359e-01
7 57 -1.320655e+00
8 57 7.201535e-01
9 57 -3.780775e-01
10 57 5.874217e-01
11 57 1.409660e+00
12 57 -7.855549e-01
13 57 -1.417917e-01
14 57 3.428170e-01
15 57 2.410048e-01
16 57 -7.042884e-01
17 57 3.073032e-01
18 57 9.073525e-01
19 57 -6.432613e-01
20 57 -5.349425e-01
21 57 -3.049354e-01
22 57 2.457098e+00
23 57 4.030665e-01
24 57 -1.551222e+00
25 57 1.133222e+00
26 57 -6.717503e-01
27 57 -1.416200e-01
28 57 -1.059122e+00
29 57 2.258665e-01
30 57 -1.268911e+00
31 57 -6.181092e-01
32 57 1.325866e+00
33 57 -5.467000e-01
34 57 8.435244e-02
35 57 -2.581155e-01
36 57 1.667156e+00
37 57 3.758672e-01
38 57 1.954542e+00
39 57 8.046249e-01
40 57 5.919040e-01
41 57 1.988491e+00
42 57 2.637617e+00
43 57 -4.223555e-01
44 57 -7.999455e-01
45 57 4.268440e-02
46 57 1.316150e+00
47 57 -2.940044e-01
48 57 -8.869368e-01
49 57 -6.126010e-01
50 57 -1.184308e-01
51 57 7.068762e-01
52 57 2.228686e+00
53 57 -9.154909e-01
54 57 2.584070e-01
55 57 -9.681677e-01
56 57 6.006945e-01
57 57 8.341227e-01
58 57 9.323811e-02
59 57 -1.307219e+00
60 57 -3.911590e-01
61 57 -1.239254e+00
62 57 -6.401787e-02
63 57 -1.139132e+00
64 57 1.961663e+00
65 57 1.093041e+00
66 57 1.425930e-01
67 57 5.108498e-01
68 57 1.321979e+00
69 57 2.062027e-02
70 57 -7.746546e-01
71 57 -1.831289e-01
72 57 5.257102e-01
73 57 1.448239e+00
74 57 -6.375150e-01
75 57 1.635867e+00
76 57 -5.111403e-02
77 57 -9.054807e-01
78 57 7.208979e-02
79 57 -9.198144e-01
80 57 -1.148109e+00
81 57 -1.007075e+00
82 57 2.633381e-01
83 57 1.956030e-01
84 57 9.351466e-01
85 57 -6.394150e-02
86 57 2.352212e+00
87 57 2.482120e+00
88 57 -1.519379e+00
89 57 4.233427e-01
90 57 -8.605715e-02
91 57 4.846341e-01
92 57 8.572951e-01
93 57 -3.279904e-01
94 57 1.650052e+00
95 57 4.493063e-01
96 57 -3.718535e-01
97 57 4.346795e-01
98 57 6.373623e-01
99 57 -7.529512e-02
100 57 1.210889e+00
1 58 2.554956e-01
2 58 -1.400466e+00
3 58 3.000718e-01
4 58 -7.181687e-01
5 58 4.078406e-02
6 58 7.857443e-02
7 58 -1.824052e+00
8 58 -3.065152e-02
9 58 -1.543481e+00
10 58 1.705468e-01
11 58 -5.058482e-01
12 58 1.700708e+00
13 58 6.816469e-01
14 58 -1.255150e+00
15 58 9.064382e-01
16 58 -8.236572e-01
17 58 8.098012e-01
18 58 -4.315803e-01
19 58 1.116036e-01
20 58 -1.478364e+00
21 58 1.422740e+00
22 58 1.860277e+00
23 58 -2.270090e+00
24 58 -9.574183e-01
25 58 8.886648e-01
26 58 1.107067e+00
27 58 1.285363e+00
28 58 -1.032075e+00
29 58 1.857091e+00
30 58 -5.510243e-01
31 58 -3.253519e-01
32 58 -2.165809e-01
33 58 -1.609334e+00
34 58 1.333053e+00
35 58 1.160227e+00
36 58 2.054760e-02
37 58 -7.517273e-01
38 58 1.827342e+00
39 58 -1.808443e+00
40 58 1.566463e+00
41 58 1.698214e-01
42 58 1.449177e+00
43 58 -2.174863e+00
44 58 1.134812e+00
45 58 -1.729882e+00
46 58 -9.166628e-01
47 58 -1.628287e+00
48 58 6.792031e-01
49 58 2.406731e-01
50 58 1.329033e+00
51 58 1.525961e+00
52 58 -1.202993e+00
53 58 -1.952333e-02
54 58 -2.589603e-01
55 58 -6.147738e-01
56 58 1.656597e-01
57 58 1.415092e+00
58 58 1.408590e+00
59 58 1.996457e+00
60 58 4.602995e-01
61 58 -1.396716e+00
62 58 5.496736e-01
63 58 -1.565110e-01
64 58 1.432224e+00
65 58 8.774585e-01
66 58 1.410648e-01
67 58 -4.111854e-02
68 58 1.857947e+00
69 58 1.465289e+00
70 58 1.055984e-01
71 58 -5.929115e-01
72 58 8.670309e-01
73 58 -2.983162e-01
74 58 -2.792274e-01
75 58 2.305475e+00
76 58 -1.325463e+00
77 58 -2.645510e+00
78 58 1.000117e+00
79 58 -1.021034e-01
80 58 2.707420e-01
81 58 -9.310614e-01
82 58 1.038597e-01
83 58 -1.838995e+00
84 58 -4.007999e-02
85 58 -4.250868e-01
86 58 -1.773796e+00
87 58 -1.402464e+00
88 58 -9.842129e-01
89 58 4.374267e-02
90 58 1.262829e+00
91 58 1.815267e+00
92 58 1.224624e+00
93 58 6.324311e-01
94 58 6.801105e-01
95 58 -1.524662e+00
96 58 -4.293984e-01
97 58 1.000157e+00
98 58 -5.741670e-01
99 58 4.272267e-01
100 58 5.288336e-01
1 59 1.040612e-01
2 59 -8.459192e-01
3 59 4.457261e-01
4 59 -1.164254e-01
5 59 -6.848619e-01
6 59 3.317778e-01
7 59 1.245583e+00
8 59 -6.867100e-01
9 59 -4.264726e-01
10 59 1.400342e+00
11 59 -1.693605e+00
12 59 -4.245173e-01
13 59 6.139051e-01
14 59 -4.983808e-01
15 59 8.262763e-01
16 59 -1.116043e+00
17 59 1.168334e-01
18 59 6.453958e-02
19 59 -9.732157e-01
20 59 1.215204e+00
21 59 1.326076e+00
22 59 7.389324e-01
23 59 6.271207e-01
24 59 -9.236287e-01
25 59 -1.306094e+00
26 59 9.941252e-01
27 59 -1.435793e+00
28 59 -6.608241e-01
29 59 -1.838272e+00
30 59 1.260673e+00
31 59 8.729183e-01
32 59 4.247642e-01
33 59 8.862908e-01
34 59 1.104967e-01
35 59 -7.143330e-01
36 59 -1.003580e+00
37 59 -1.175674e-01
38 59 2.027492e-03
39 59 5.852154e-01
40 59 8.798338e-02
41 59 1.340864e+00
42 59 -8.024852e-02
43 59 -1.265377e-01
44 59 1.811669e+00
45 59 -1.620783e+00
46 59 1.057544e+00
47 59 -4.797385e-01
48 59 2.899997e-01
49 59 -1.420564e+00
50 59 -1.781440e+00
51 59 -8.727521e-01
52 59 4.044835e-01
53 59 -2.013585e+00
54 59 5.343064e-02
55 59 -8.842400e-01
56 59 -1.439007e+00
57 59 1.531750e+00
58 59 -3.459202e+00
59 59 1.147206e+00
60 59 -1.440594e+00
61 59 1.776917e+00
62 59 -9.667540e-01
63 59 6.039976e-02
64 59 2.954708e-01
65 59 -1.113244e+00
66 59 3.495822e-01
67 59 6.670078e-01
68 59 2.074486e+00
69 59 -6.137476e-02
70 59 1.260331e-01
71 59 3.450265e-01
72 59 1.512591e+00
73 59 8.416226e-01
74 59 -1.028097e+00
75 59 2.438263e-01
76 59 3.777308e-01
77 59 7.585944e-01
78 59 -1.158080e+00
79 59 -4.286968e-01
80 59 6.492110e-01
81 59 -7.207276e-01
82 59 1.648113e+00
83 59 3.671541e-01
84 59 1.991822e-01
85 59 5.303654e-01
86 59 -1.347047e+00
87 59 -1.470109e+00
88 59 1.660318e-01
89 59 8.510169e-01
90 59 -2.796381e+00
91 59 4.132052e-01
92 59 -1.004387e+00
93 59 4.860267e-01
94 59 -1.786022e+00
95 59 -4.798445e-01
96 59 -2.310153e-01
97 59 -6.001118e-02
98 59 -5.260568e-01
99 59 -4.019709e-01
100 59 -3.872416e-01
1 60 1.659953e+00
2 60 -9.686271e-01
3 60 -6.218255e-01
4 60 7.276814e-01
5 60 5.424163e-01
6 60 -3.580356e-01
7 60 -2.608097e-02
8 60 3.510361e-01
9 60 -2.821184e-01
10 60 -3.912780e-01
11 60 1.042661e-01
12 60 7.634831e-01
13 60 1.969577e-01
14 60 9.141193e-01
15 60 -6.290279e-01
16 60 -1.001977e-01
17 60 1.999700e-01
18 60 -8.139663e-01
19 60 3.456263e-01
20 60 -1.448234e+00
21 60 -1.418845e+00
22 60 -1.280983e+00
23 60 -1.514856e+00
24 60 -6.772768e-01
25 60 -1.562166e+00
26 60 2.114364e-02
27 60 5.701993e-01
28 60 -1.919483e+00
29 60 -2.084884e+00
30 60 2.600995e-01
31 60 -9.646443e-01
32 60 1.670877e+00
33 60 -7.728707e-01
34 60 5.155918e-01
35 60 1.665645e+00
36 60 -8.794578e-01
37 60 -1.900498e-01
38 60 -1.067625e+00
39 60 1.588097e-01
40 60 4.510562e-01
41 60 2.079281e-01
42 60 -3.284329e-01
43 60 -1.408700e-01
44 60 -6.925559e-01
45 60 -1.237217e+00
46 60 -2.247203e+00
47 60 -1.833576e+00
48 60 -7.318399e-01
49 60 1.060482e+00
50 60 7.827790e-01
51 60 6.164751e-01
52 60 9.083134e-01
53 60 8.561476e-01
54 60 -1.387449e-01
55 60 1.132794e-01
56 60 4.283941e-02
57 60 -5.959335e-01
58 60 -6.976996e-01
59 60 1.069038e+00
60 60 2.660992e-02
61 60 -1.738080e+00
62 60 -7.306153e-01
63 60 4.587233e-01
64 60 5.337209e-01
65 60 1.346364e-01
66 60 -3.757480e-01
67 60 6.289686e-01
68 60 -6.348405e-01
69 60 8.000141e-02
70 60 6.604323e-01
71 60 1.077669e+00
72 60 7.338099e-01
73 60 1.214239e+00
74 60 -1.344921e+00
75 60 -6.129644e-01
76 60 -2.512121e-01
77 60 8.187465e-01
78 60 -1.147241e+00
79 60 -1.823561e+00
80 60 1.194917e+00
81 60 8.488129e-02
82 60 1.154627e-01
83 60 -3.777629e-01
84 60 1.053965e+00
85 60 7.099251e-01
86 60 4.163530e-01
87 60 -1.345625e+00
88 60 1.122020e-01
89 60 9.365603e-02
90 60 2.333684e+00
91 60 -8.271119e-01
92 60 -9.131554e-01
93 60 1.493177e-01
94 60 1.358357e+00
95 60 1.387412e-01
96 60 -1.036006e+00
97 60 4.529042e-02
98 60 1.365216e+00
99 60 5.114709e-01
100 60 -1.306771e+00
1 61 1.945824e+00
2 61 -1.658835e+00
3 61 3.129957e-01
4 61 -1.122985e+00
5 61 -1.964378e+00
6 61 4.993321e-01
7 61 -1.378937e+00
8 61 -4.054988e-01
9 61 1.590664e+00
10 61 -7.082996e-01
11 61 -3.196145e-01
12 61 3.165655e-01
13 61 -8.299834e-01
14 61 6.932692e-01
15 61 3.643699e-01
16 61 1.124393e+00
17 61 6.999972e-02
18 61 2.914790e-01
19 61 -1.119118e+00
20 61 1.701717e+00
21 61 2.001375e+00
22 61 -1.774801e+00
23 61 1.407950e+00
24 61 3.643512e-01
25 61 -3.581561e-01
26 61 -8.557962e-01
27 61 -3.469581e-01
28 61 -1.445726e+00
29 61 -2.287647e-01
30 61 -1.557923e+00
31 61 -3.012806e-01
32 61 -4.651504e-01
33 61 6.270753e-01
34 61 5.532103e-02
35 61 -5.580176e-01
36 61 1.204473e+00
37 61 1.925092e+00
38 61 7.668103e-01
39 61 2.589293e-01
40 61 7.041019e-01
41 61 -9.175763e-01
42 61 -9.521527e-01
43 61 7.158321e-01
44 61 6.174365e-01
45 61 3.761373e-02
46 61 9.629125e-01
47 61 7.692185e-02
48 61 2.132271e-01
49 61 -3.772632e-01
50 61 -2.370314e+00
51 61 5.584119e-01
52 61 -1.732745e+00
53 61 -8.710671e-01
54 61 2.033953e+00
55 61 -1.879814e+00
56 61 -1.528856e+00
57 61 -1.357580e+00
58 61 -5.978116e-01
59 61 -4.999259e-01
60 61 3.497714e-01
61 61 -1.704556e+00
62 61 -8.824477e-01
63 61 4.655405e-01
64 61 -9.910069e-01
65 61 -7.079045e-02
66 61 1.567496e+00
67 61 6.313541e-01
68 61 -1.132622e+00
69 61 -1.288039e-01
70 61 -1.821672e+00
71 61 8.661896e-02
72 61 -2.118881e+00
73 61 3.747914e-01
74 61 -1.414822e+00
75 61 8.215442e-02
76 61 3.229537e-01
77 61 -3.396890e-01
78 61 -8.991222e-01
