32 3 2.388243e-01
33 3 1.067323e+00
34 3 -2.312840e-01
35 3 -1.723654e+00
36 3 -1.441308e-01
37 3 -7.161479e-01
38 3 -4.540781e-01
39 3 -3.572817e-01
40 3 -8.064728e-02
41 3 4.772758e-01
42 3 -5.380664e-01
43 3 -1.459300e+00
44 3 -1.127447e+00
45 3 3.850911e-01
46 3 -1.606285e-01
47 3 -1.250013e+00
48 3 1.822758e+00
49 3 1.369169e-01
50 3 -3.308196e-01
51 3 -9.069429e-01
52 3 3.034161e-01
53 3 1.591230e+00
54 3 -1.440040e-01
55 3 1.590573e+00
56 3 -4.732391e-02
57 3 1.069345e+00
58 3 4.088052e-01
59 3 -2.189652e+00
60 3 1.044269e+00
61 3 -4.983951e-01
62 3 1.757636e+00
63 3 5.552468e-01
64 3 1.036050e+00
65 3 2.185900e-01
66 3 -9.173843e-01
67 3 -9.950803e-01
68 3 1.235320e+00
69 3 9.653703e-01
70 3 -1.278727e+00
71 3 -4.426571e-01
72 3 3.791305e-01
73 3 -3.619990e+00
74 3 7.191817e-01
75 3 -2.900307e-01
76 3 4.225923e-01
77 3 1.679082e+00
78 3 8.588278e-01
79 3 -2.824601e-01
80 3 1.188871e-01
81 3 -9.331633e-01
82 3 -1.265201e+00
83 3 -4.786069e-01
84 3 1.359367e+00
85 3 8.967465e-01
86 3 -1.197359e+00
87 3 5.026648e-03
88 3 -3.405250e-01
89 3 -2.416001e-01
90 3 4.205120e-01
91 3 -6.989854e-01
92 3 1.097563e+00
93 3 4.646552e-02
94 3 8.872061e-01
95 3 -3.954395e-01
96 3 -6.193895e-01
97 3 1.694274e-01
98 3 1.211025e+00
99 3 1.997795e+00
100 3 6.479681e-01
1 4 4.808234e-01
2 4 5.130123e-01
3 4 -1.305202e+00
4 4 -8.213451e-01
5 4 -1.470585e+00
6 4 -1.067046e+00
7 4 1.606024e-01
8 4 -9.030157e-01
9 4 2.600406e-01
10 4 9.148923e-01
11 4 -4.373981e-01
12 4 -4.500755e-01
13 4 1.983314e-01
14 4 3.962228e-01
15 4 -7.034801e-01
16 4 -6.346000e-01
17 4 7.147619e-01
18 4 -9.540696e-01
19 4 -7.594533e-01
20 4 2.448530e-01
21 4 3.700173e-01
22 4 -4.177588e-01
23 4 3.413107e-01
24 4 -8.730187e-03
25 4 -2.429483e+00
26 4 3.395847e-01
27 4 -1.184693e-01
28 4 5.665010e-01
29 4 -2.040633e+00
30 4 -1.003744e+00
31 4 -5.787893e-01
32 4 -1.291335e+00
33 4 -2.449465e-01
34 4 1.527576e-01
35 4 7.556067e-03
36 4 -1.247162e+00
37 4 1.049897e-01
38 4 -6.568888e-01
39 4 4.745454e-01
40 4 1.394338e+00
41 4 1.728399e+00
42 4 -4.143442e-01
43 4 1.120776e+00
44 4 -4.940787e-01
45 4 1.287582e+00
46 4 1.042106e+00
47 4 5.842505e-01
48 4 9.061183e-01
49 4 2.144423e+00
50 4 8.351639e-01
51 4 3.396412e-01
52 4 -1.459495e+00
53 4 -3.521458e-01
54 4 -5.498349e-01
55 4 -1.590595e+00
56 4 -1.474816e+00
57 4 -3.300910e-01
58 4 7.111411e-01
59 4 1.101277e+00
60 4 -1.793372e+00
61 4 1.704713e-01
62 4 -9.627549e-01
63 4 -1.773484e+00
64 4 2.446782e-01
65 4 1.938056e+00
66 4 -1.126330e+00
67 4 8.090332e-01
68 4 3.272371e-01
69 4 -7.904166e-01
70 4 2.565649e+00
71 4 8.086415e-01
72 4 5.462647e-01
73 4 -1.496377e+00
74 4 1.686744e+00
75 4 5.272019e-01
76 4 -5.207518e-01
77 4 6.858570e-01
78 4 -1.975764e-01
79 4 -7.832825e-01
80 4 -1.887491e+00
81 4 4.563880e-01
82 4 -1.013903e+00
83 4 6.296275e-01
84 4 -2.892379e-01
85 4 -1.494606e-01
86 4 1.352444e+00
87 4 1.079677e+00
88 4 7.505492e-01
89 4 -9.709788e-01
90 4 2.765195e-01
91 4 -5.787216e-01
92 4 -5.588800e-01
93 4 -8.699980e-01
94 4 -5.518429e-03
95 4 1.011440e+00
96 4 -2.469367e-01
97 4 1.785600e-01
98 4 3.418250e+00
99 4 5.242373e-01
100 4 4.599592e-01
1 5 -1.940166e-01
2 5 -1.595227e+00
3 5 8.230922e-02
4 5 -7.448429e-01
5 5 -1.692370e+00
6 5 5.306382e-01
7 5 4.948676e-01
8 5 4.845106e-01
9 5 5.299915e-01
10 5 -4.677857e-01
11 5 -8.315042e-01
12 5 -3.924913e-01
13 5 -1.791711e+00
14 5 -2.037524e+00
15 5 5.550218e-01
16 5 -6.354307e-01
17 5 -3.357971e-02
18 5 -3.801384e-01
19 5 5.698094e-01
20 5 1.540559e+00
21 5 2.642017e-01
22 5 1.620706e-01
23 5 2.730471e+00
24 5 1.807759e+00
25 5 -9.587043e-01
26 5 -1.593874e+00
27 5 -5.148400e-01
28 5 7.220417e-01
29 5 3.982524e-01
30 5 1.475915e-01
31 5 -4.014472e-01
32 5 -2.563443e+00
33 5 7.099005e-01
34 5 1.378951e+00
35 5 1.041911e-01
36 5 -8.164246e-01
37 5 6.984797e-01
38 5 -2.639865e-01
39 5 3.663310e-01
40 5 -4.018807e-01
41 5 1.254507e+00
42 5 -5.992071e-01
43 5 8.577276e-01
44 5 -6.453082e-01
45 5 1.709049e+00
46 5 4.559298e-01
47 5 8.115812e-01
48 5 -2.226945e+00
49 5 2.943418e-01
50 5 1.479620e+00
51 5 -2.135766e-01
52 5 -4.816562e-01
53 5 3.098776e-01
54 5 1.681294e+00
55 5 1.753080e+00
56 5 -4.346201e-01
57 5 -8.177399e-01
58 5 -3.503514e-01
59 5 2.633949e-01
60 5 7.472822e-02
61 5 -3.228674e-01
62 5 4.855994e-01
63 5 -1.007927e+00
64 5 -8.056073e-01
65 5 2.161351e-02
66 5 -1.792977e+00
67 5 -1.072189e+00
68 5 -2.015489e-01
69 5 -2.272773e-01
70 5 -1.213493e+00
71 5 7.700063e-01
72 5 -2.322169e-02
73 5 4.664741e-01
74 5 -2.480999e+00
75 5 3.650052e-01
76 5 1.285488e-01
77 5 2.441888e-02
78 5 9.031044e-01
79 5 3.451396e-01
80 5 3.976191e-01
81 5 -1.880113e-01
82 5 1.553892e+00
83 5 8.959691e-01
84 5 -1.917845e+00
85 5 -6.540680e-01
86 5 1.123742e-01
87 5 -6.605269e-01
88 5 8.999045e-01
89 5 -2.142445e-01
90 5 -1.241070e+00
91 5 -5.495503e-01
92 5 4.898816e-02
93 5 -3.266508e-01
94 5 -9.839233e-02
95 5 -2.340154e-01
96 5 9.555680e-01
97 5 7.131500e-01
98 5 1.687876e+00
99 5 1.593555e+00
100 5 -1.590104e+00
1 6 1.627710e-01
2 6 9.396047e-02
3 6 -1.511316e+00
4 6 9.866484e-01
5 6 -1.095329e+00
6 6 -2.990083e-01
7 6 -5.663760e-01
8 6 -2.604798e+00
9 6 2.737927e-01
10 6 2.765667e-01
11 6 1.266698e-01
12 6 2.092741e-01
13 6 -2.544961e-01
14 6 1.081651e+00
15 6 3.990807e-01
16 6 1.483576e+00
17 6 2.346818e-01
18 6 2.380404e-01
19 6 2.972341e-01
20 6 2.186711e+00
21 6 -5.109202e-01
22 6 -1.840611e+00
23 6 -2.518143e+00
24 6 2.447789e-02
25 6 -7.931673e-01
26 6 2.680884e-01
27 6 -3.332371e-01
28 6 -3.263294e-01
29 6 -6.324251e-02
30 6 -8.235978e-01
31 6 -8.006135e-01
32 6 1.687740e+00
33 6 7.095598e-01
34 6 -4.811997e-01
35 6 7.914882e-01
36 6 -2.407367e-01
37 6 1.531276e+00
38 6 -4.710069e-01
39 6 -9.543399e-01
40 6 -6.082496e-01
41 6 -8.641623e-01
42 6 1.528430e-01
43 6 -3.532235e-01
44 6 -8.511729e-01
45 6 -1.525849e+00
46 6 2.811794e-01
47 6 -1.009356e+00
48 6 8.375663e-01
49 6 1.787150e+00
50 6 4.770642e-01
51 6 -1.258160e-01
52 6 1.542054e-01
53 6 -5.279894e-01
54 6 -1.868954e+00
55 6 -4.190453e-01
56 6 -1.330327e-01
57 6 -7.862395e-01
58 6 -6.457174e-01
59 6 -5.718673e-01
60 6 -2.206330e+00
61 6 2.797050e-01
62 6 2.106920e+00
63 6 5.091046e-01
64 6 1.272399e+00
65 6 -1.329844e+00
66 6 1.825200e+00
67 6 -5.658423e-01
68 6 9.891821e-02
69 6 8.079311e-01
70 6 -1.082149e+00
71 6 2.186429e+00
72 6 -1.969075e+00
73 6 -5.265340e-01
74 6 1.556933e+00
75 6 -2.190346e+00
76 6 1.965666e-01
77 6 5.050166e-01
78 6 -1.620875e-01
79 6 -7.963287e-02
80 6 -6.666268e-01
81 6 -6.123237e-01
82 6 -2.485040e-01
83 6 5.873604e-01
84 6 6.072723e-02
85 6 4.973251e-01
86 6 -1.058144e+00
87 6 -1.339492e+00
88 6 1.714042e+00
89 6 6.440252e-01
90 6 -1.317370e+00
91 6 -6.758117e-01
92 6 -7.265723e-01
93 6 -1.522721e+00
94 6 -5.285634e-01
95 6 1.214186e+00
96 6 -1.432251e+00
97 6 6.148156e-01
98 6 6.326088e-01
99 6 7.161971e-01
100 6 -1.129092e+00
1 7 -1.906931e-01
2 7 -9.962083e-01
3 7 -2.880182e-01
4 7 3.379061e-01
5 7 -2.921482e-01
6 7 -3.573431e-01
7 7 -3.207758e-01
8 7 1.659746e+00
9 7 2.298284e+00
10 7 3.049973e-01
11 7 -7.513769e-01
12 7 6.858148e-01
13 7 -8.085629e-01
14 7 -7.256821e-01
15 7 -5.439434e-01
16 7 1.249691e-01
17 7 1.542088e+00
18 7 2.222379e+00
19 7 -7.040233e-01
20 7 3.847681e-02
21 7 -1.156011e+00
22 7 1.151463e+00
23 7 -3.224664e-01
24 7 -1.067382e-01
25 7 -9.777957e-01
26 7 1.977948e-01
27 7 1.671999e+00
28 7 1.443331e+00
29 7 1.245236e-01
30 7 -5.782542e-01
31 7 4.964249e-01
32 7 7.488194e-01
33 7 1.950243e-01
34 7 8.855257e-01
35 7 -2.462719e-01
36 7 -8.419059e-01
37 7 -1.263241e+00
38 7 -1.436671e+00
39 7 -4.347398e-01
40 7 2.403475e+00
41 7 -2.607696e-01
42 7 8.339313e-01
43 7 1.507555e+00
44 7 1.919355e-01
45 7 5.506827e-01
46 7 1.866127e-01
47 7 -1.106751e+00
48 7 1.747774e-01
49 7 1.465413e+00
50 7 1.016684e+00
51 7 -1.034666e-01
52 7 6.647916e-01
53 7 1.244795e+00
54 7 -8.929606e-01
55 7 -1.324561e+00
56 7 -7.610078e-02
57 7 6.504325e-01
58 7 4.745430e-01
59 7 -6.990478e-01
60 7 -2.760659e+00
61 7 5.166299e-01
62 7 -3.405981e-01
63 7 7.769255e-01
64 7 1.557256e+00
65 7 5.371208e-01
66 7 1.891452e+00
67 7 6.181874e-01
68 7 -1.177158e+00
69 7 -1.454621e+00
70 7 -1.274482e-01
71 7 1.071403e+00
72 7 1.232096e+00
73 7 -6.410001e-02
74 7 -2.913081e-01
75 7 -6.178031e-01
76 7 8.343669e-01
77 7 -4.394288e-01
78 7 2.106639e-01
79 7 1.467256e-01
80 7 -1.088026e+00
81 7 -1.587491e+00
82 7 -2.545724e-01
83 7 1.609937e+00
84 7 -4.549842e-02
85 7 -1.338930e+00
86 7 1.157604e+00
87 7 4.809879e-01
88 7 -8.748021e-01
89 7 7.783793e-01
90 7 -7.425278e-01
91 7 2.455446e-01
92 7 -2.052929e-01
93 7 1.204857e-01
94 7 -9.302514e-02
95 7 -1.204643e+00
96 7 3.927557e-01
97 7 -8.708221e-01
98 7 1.218351e+00
99 7 -5.853789e-01
100 7 9.522665e-01
1 8 -9.472996e-01
2 8 -2.468767e+00
3 8 4.654122e-01
4 8 -4.686425e-01
5 8 -5.168573e-01
6 8 1.581905e+00
7 8 -9.503266e-01
8 8 -4.144219e-01
9 8 -8.733598e-01
10 8 -1.873209e-01
11 8 -2.026988e+00
12 8 -1.079179e+00
13 8 -9.087170e-01
14 8 4.472893e-01
15 8 1.504750e-01
16 8 -1.766195e-01
17 8 1.385607e-01
18 8 1.884659e+00
19 8 -1.950177e+00
20 8 -1.862621e+00
21 8 9.074410e-01
22 8 -4.677707e-01
23 8 -2.640074e+00
24 8 6.583177e-01
25 8 6.192491e-01
26 8 1.950514e+00
27 8 4.272729e-01
28 8 1.181201e+00
29 8 5.171119e-01
30 8 1.690164e-01
31 8 6.392006e-01
32 8 6.335014e-01
33 8 5.576461e-01
34 8 -8.617413e-01
35 8 8.221564e-01
36 8 -5.191800e-01
37 8 2.160937e+00
38 8 8.012100e-01
39 8 -8.006143e-01
40 8 -9.716743e-01
41 8 6.356002e-01
42 8 -1.426652e+00
43 8 -2.979054e-01
44 8 2.745739e-01
45 8 -8.522360e-01
46 8 -1.248058e+00
47 8 -2.645914e-01
48 8 5.102526e-01
49 8 -1.568280e+00
50 8 1.059369e+00
51 8 -4.641190e-01
52 8 1.023022e-01
53 8 -1.843311e+00
54 8 -5.366389e-01
55 8 -8.680839e-01
56 8 -7.237995e-01
57 8 6.435347e-01
58 8 5.100409e-01
59 8 1.551095e+00
60 8 -1.958304e-01
61 8 1.111293e+00
62 8 -5.166969e-01
63 8 -9.093224e-01
64 8 2.903501e-01
65 8 7.000013e-01
66 8 2.201063e+00
67 8 5.969707e-02
68 8 -2.092218e+00
69 8 -5.187648e-01
70 8 -1.598469e+00
71 8 -2.124687e+00
72 8 -7.520474e-01
73 8 3.307831e-01
74 8 -4.479809e-02
75 8 -1.987091e-01
76 8 -9.066987e-01
77 8 -5.197308e-01
78 8 7.988831e-01
79 8 7.494000e-01
80 8 8.785379e-01
81 8 -6.877724e-01
82 8 6.263336e-01
83 8 -1.168709e+00
84 8 -3.138199e-01
85 8 -9.699781e-01
86 8 1.534839e+00
87 8 1.149197e+00
88 8 8.698637e-01
89 8 -1.122932e+00
90 8 4.132180e-01
91 8 -5.351447e-01
92 8 1.111592e+00
93 8 -2.786686e-01
94 8 7.745958e-01
95 8 3.570732e-01
96 8 -1.032207e+00
97 8 -1.714254e+00
98 8 -1.020994e-01
99 8 5.706027e-01
100 8 -9.694107e-01
1 9 -4.044702e-01
2 9 1.155063e+00
3 9 -3.212149e-01
4 9 8.341693e-01
5 9 1.251522e+00
6 9 3.714555e-01
7 9 3.221911e-01
8 9 1.286206e+00
9 9 -4.020626e-01
10 9 -1.823185e-02
11 9 -5.151623e-01
12 9 1.168873e+00
13 9 -1.044076e+00
14 9 9.753184e-01
15 9 1.121851e+00
16 9 2.109264e+00
17 9 4.443680e-01
18 9 1.280808e+00
19 9 -3.977154e-01
20 9 -1.058361e+00
21 9 2.640790e-01
22 9 1.057598e+00
23 9 -5.026799e-01
24 9 9.998256e-01
25 9 -1.260869e+00
26 9 -2.848825e-01
27 9 7.841924e-01
28 9 1.905057e+00
29 9 6.073430e-01
30 9 1.380975e-01
31 9 -1.140442e+00
32 9 -5.968825e-01
33 9 1.316840e+00
34 9 9.061812e-01
35 9 8.414279e-01
36 9 2.377078e+00
37 9 2.202419e-01
38 9 1.031304e+00
39 9 1.418432e+00
40 9 1.886148e+00
41 9 4.380506e-01
42 9 9.053847e-01
43 9 9.226950e-01
44 9 -6.868971e-02
45 9 1.464256e+00
46 9 -7.225334e-01
47 9 -7.348402e-01
48 9 -3.947071e-01
49 9 -9.758781e-01
50 9 2.649144e-01
51 9 -1.008113e+00
52 9 3.918992e-01
53 9 -8.248935e-01
54 9 -3.063091e-03
55 9 8.766105e-02
56 9 -9.064896e-01
57 9 -9.232212e-01
58 9 8.922639e-01
59 9 -2.077558e+00
60 9 -4.397673e-01
61 9 -1.843939e-01
62 9 -2.722397e-01
63 9 3.534539e-01
64 9 -2.125789e+00
65 9 -8.354233e-02
66 9 6.753181e-02
67 9 -8.705976e-01
68 9 -9.620927e-02
69 9 1.073630e+00
70 9 -8.186459e-01
71 9 8.226234e-01
72 9 1.784063e+00
73 9 -1.751062e+00
74 9 7.539659e-01
75 9 -1.109088e+00
76 9 -6.690282e-02
77 9 -7.258905e-01
78 9 7.176049e-01
79 9 9.913716e-02
80 9 -8.506974e-01
81 9 1.696217e+00
82 9 1.146464e-01
83 9 5.337349e-01
84 9 -1.002691e-01
85 9 -6.538884e-04
86 9 7.492731e-01
87 9 5.188563e-01
88 9 -1.236731e+00
89 9 5.457246e-01
90 9 8.379032e-01
91 9 -4.609060e-01
92 9 -9.168252e-01
93 9 -1.734163e-01
94 9 -8.696008e-02
95 9 -8.549646e-03
96 9 6.903942e-01
97 9 1.884072e-01
98 9 -1.596129e-01
99 9 -1.560366e-01
100 9 1.721840e-01
1 10 -5.860810e-01
2 10 4.301428e-01
3 10 6.828529e-01
4 10 8.560172e-01
5 10 -1.028197e+00
6 10 5.473858e-01
7 10 1.987575e-03
8 10 2.448181e+00
9 10 -8.304394e-02
10 10 -1.264901e+00
11 10 -2.566049e-01
12 10 1.729003e+00
13 10 2.234429e-01
14 10 2.581067e+00
15 10 1.365641e+00
16 10 -8.145351e-01
17 10 1.565588e+00
18 10 -1.899749e-01
19 10 3.643943e-01
20 10 1.702611e+00
21 10 -6.999971e-01
22 10 3.050343e-01
23 10 -1.490007e+00
24 10 -1.100278e+00
25 10 -5.185674e-01
26 10 -2.043416e-01
27 10 -4.630675e-01
28 10 -7.434811e-01
29 10 1.316598e-01
30 10 1.130546e+00
31 10 1.161992e+00
32 10 -1.774526e+00
33 10 -3.944693e-01
34 10 -1.001660e+00
35 10 -4.786563e-01
36 10 6.122463e-01
37 10 1.865013e+00
38 10 1.442845e+00
39 10 1.605145e-02
40 10 1.109156e-01
41 10 1.466884e+00
42 10 9.051413e-01
43 10 6.795970e-01
44 10 3.869664e-01
45 10 -8.415341e-01
46 10 -6.676913e-01
47 10 -6.479613e-01
48 10 -5.195122e-01
49 10 8.902560e-01
50 10 -5.273747e-01
51 10 1.561594e+00
52 10 7.204032e-01
53 10 1.249038e+00
54 10 -1.204592e-01
55 10 6.140152e-01
56 10 3.030104e-01
57 10 2.381507e-01
58 10 -1.399773e+00
59 10 -1.454342e-01
60 10 6.555314e-01
61 10 7.547005e-01
62 10 1.931712e+00
63 10 4.983125e-01
64 10 4.505854e-01
65 10 1.130368e+00
66 10 3.653725e-01
67 10 -3.200771e-01
68 10 2.001043e-01
69 10 -1.527476e+00
70 10 6.965207e-01
71 10 -1.374377e+00
72 10 1.314301e+00
73 10 -2.005276e+00
74 10 -8.280017e-01
75 10 -2.042912e+00
76 10 -9.489809e-01
77 10 -2.764974e-01
78 10 -5.128452e-01
79 10 7.845171e-01
80 10 -1.355910e-01
81 10 7.148976e-01
82 10 -4.590747e-01
83 10 -4.334742e-01
84 10 -3.959747e-01
85 10 -2.192556e-01
86 10 1.059165e-01
87 10 8.005679e-01
88 10 -4.907192e-02
89 10 -1.023012e+00
90 10 -6.833231e-01
91 10 -1.369076e-02
92 10 2.090762e+00
93 10 4.188247e-01
94 10 2.283395e-01
95 10 3.182198e-01
96 10 -2.462848e+00
97 10 -1.422611e+00
98 10 -1.430984e+00
99 10 -1.741864e+00
100 10 1.206673e+00
1 11 -1.557850e+00
2 11 4.948616e-01
3 11 -2.290560e+00
4 11 -1.145279e+00
5 11 -1.115055e+00
6 11 -2.225601e+00
7 11 -1.430138e+00
8 11 3.868748e-02
9 11 1.702589e+00
10 11 -1.089614e+00
11 11 1.042459e+00
12 11 -4.074515e-01
13 11 -3.758570e-01
14 11 8.993168e-02
15 11 -1.923518e+00
16 11 6.372874e-01
17 11 1.207061e-01
18 11 1.322555e+00
19 11 -5.620690e-01
20 11 -6.925805e-01
21 11 8.310087e-02
22 11 -8.086391e-01
23 11 7.935390e-01
24 11 1.589963e+00
25 11 2.514096e-01
26 11 -1.571536e+00
27 11 7.469626e-01
28 11 -3.353792e-01
29 11 1.507678e-01
30 11 8.426739e-01
31 11 1.735565e-01
32 11 6.541875e-01
33 11 -1.044357e+00
34 11 -1.221047e+00
35 11 9.334965e-01
36 11 -3.970228e-01
37 11 8.506013e-01
38 11 1.827640e+00
39 11 8.087967e-02
40 11 1.078932e+00
41 11 1.965046e+00
42 11 4.800363e-02
43 11 -2.955354e-01
44 11 -1.188777e+00
45 11 -4.507479e-01
46 11 3.495059e-01
47 11 9.301774e-02
48 11 8.638967e-01
49 11 1.649985e+00
50 11 -6.913517e-02
51 11 -1.039755e+00
52 11 -9.693929e-02
53 11 7.820348e-01
54 11 -1.207380e+00
55 11 1.183093e+00
56 11 -6.995355e-01
57 11 1.483491e+00
58 11 2.349339e+00
59 11 9.009375e-01
60 11 9.672429e-01
61 11 -4.337602e-01
62 11 2.781997e-01
63 11 -1.206963e+00
64 11 -1.679418e+00
65 11 2.047975e+00
66 11 3.184988e-01
67 11 1.014795e+00
68 11 -8.429534e-01
69 11 3.881450e-01
70 11 5.471073e-01
71 11 1.110728e+00
72 11 -1.488950e+00
73 11 -8.942118e-01
74 11 -3.171961e+00
75 11 1.129287e+00
76 11 -5.368188e-01
77 11 1.058304e+00
78 11 -5.861498e-01
79 11 2.109465e+00
80 11 -8.389233e-01
81 11 -2.222101e+00
82 11 -3.530482e-01
83 11 5.209408e-01
84 11 5.331121e-02
85 11 -6.633651e-01
86 11 5.981835e-01
87 11 9.356316e-01
88 11 -6.394416e-01
89 11 -1.458662e+00
90 11 1.425738e+00
91 11 1.539501e+00
92 11 -1.889147e+00
93 11 5.719452e-02
94 11 -6.853393e-02
95 11 6.721103e-01
96 11 -2.985870e-01
97 11 9.593431e-01
98 11 -3.624297e-01
99 11 2.227944e-01
100 11 5.134470e-01
1 12 -2.066156e-01
2 12 3.031539e-02
3 12 -5.028454e-01
4 12 5.662363e-01
5 12 4.956024e-01
6 12 -1.629131e+00
7 12 4.029076e-01
8 12 7.390746e-01
9 12 1.280003e+00
10 12 -4.973654e-01
11 12 1.385857e+00
12 12 1.712703e-01
13 12 1.588784e+00
14 12 3.432802e-01
15 12 -2.340785e-01
16 12 -3.140140e-01
17 12 -3.403564e-01
18 12 1.247286e+00
19 12 -3.994929e-01
20 12 -8.433331e-01
21 12 7.242524e-01
22 12 5.741717e-01
23 12 -3.119200e-02
24 12 1.891059e+00
25 12 4.573190e-01
26 12 -1.205338e+00
27 12 9.066452e-01
28 12 -9.745633e-01
29 12 -2.415183e-01
30 12 1.145018e+00
31 12 4.294383e-01
32 12 -7.077070e-01
33 12 1.205216e+00
34 12 4.170925e-01
35 12 -8.079023e-01
36 12 1.566745e+00
37 12 -9.498605e-01
38 12 -1.179114e+00
39 12 8.281341e-02
40 12 -1.046816e-01
41 12 8.991643e-01
42 12 4.563836e-01
43 12 -1.194519e+00
44 12 -1.597802e+00
45 12 1.239698e+00
46 12 5.209068e-01
47 12 3.883818e-01
48 12 -3.128614e-02
49 12 1.401561e+00
50 12 -2.964488e-01
51 12 9.093225e-01
52 12 -1.374448e+00
53 12 -3.326348e-02
54 12 1.001196e+00
55 12 6.066335e-01
56 12 1.595253e-01
57 12 -2.174033e-02
58 12 8.205258e-01
59 12 9.580246e-02
60 12 -1.216500e+00
61 12 8.502737e-01
62 12 -7.621170e-01
63 12 -6.093600e-01
64 12 1.385974e+00
65 12 6.910311e-01
66 12 -3.995707e-01
67 12 -1.713157e+00
68 12 -6.082565e-01
69 12 -3.374024e-01
70 12 5.668165e-01
71 12 -2.612142e+00
72 12 -1.805897e+00
73 12 -1.045719e+00
74 12 -1.363858e+00
75 12 1.529390e+00
76 12 6.380201e-01
77 12 -5.771531e-01
78 12 -6.825340e-01
79 12 -5.888432e-01
80 12 -1.188315e+00
81 12 4.892667e-01
82 12 1.034172e+00
83 12 -1.237642e+00
84 12 3.116017e-01
85 12 4.534829e-01
86 12 5.711998e-01
87 12 -1.040665e+00
88 12 -2.255856e-01
89 12 -1.281506e+00
90 12 -1.353613e+00
91 12 -1.994749e+00
92 12 -6.357531e-01
93 12 1.296991e-01
94 12 -5.742409e-01
95 12 -1.143885e+00
96 12 1.298924e+00
97 12 1.492767e+00
98 12 1.660069e+00
99 12 -6.807524e-01
100 12 -2.285454e-01
1 13 5.397182e-01
2 13 -1.759555e-01
3 13 -5.418615e-01
4 13 -8.623091e-01
5 13 3.655220e-01
6 13 1.194239e+00
7 13 5.703671e-01
8 13 -6.529273e-01
9 13 -5.619352e-01
10 13 -1.244463e+00
11 13 -1.358738e+00
12 13 -1.499380e+00
13 13 -2.943992e-01
14 13 -1.523525e+00
15 13 1.300099e+00
16 13 -4.723027e-01
17 13 -8.104389e-01
18 13 -2.913274e-01
19 13 -7.341858e-01
20 13 -5.343894e-01
21 13 -6.586396e-01
22 13 -7.958730e-01
23 13 -8.433520e-02
24 13 -1.877897e+00
25 13 -1.477702e-04
26 13 1.779347e-01
27 13 1.264414e-01
28 13 1.201509e+00
29 13 -7.593375e-01
30 13 4.104314e-01
31 13 -3.245229e-01
32 13 -6.094288e-01
33 13 9.317128e-01
34 13 6.686827e-01
35 13 4.193086e-01
36 13 1.011017e+00
37 13 -9.157073e-01
38 13 -2.127010e+00
39 13 -2.652679e-01
40 13 -3.099719e-01
41 13 1.016044e+00
42 13 -2.146148e+00
43 13 4.875622e-01
44 13 1.658574e+00
45 13 -9.109033e-01
46 13 -1.906093e-01
47 13 1.832066e+00
48 13 1.097388e-01
49 13 -9.777818e-01
50 13 -6.640467e-02
51 13 -9.148896e-01
52 13 1.346287e+00
53 13 -1.369432e+00
54 13 -3.477866e-01
55 13 -3.649850e+00
56 13 -4.798004e-01
57 13 -1.479789e+00
58 13 -6.381330e-01
59 13 1.342218e+00
60 13 -7.129869e-01
61 13 3.851802e-01
62 13 -1.434986e-01
63 13 8.969830e-01
64 13 -9.192696e-02
65 13 8.899629e-02
66 13 -7.710793e-01
67 13 1.045125e+00
68 13 -4.775021e-01
69 13 9.298530e-03
70 13 -7.398077e-01
71 13 1.455930e+00
72 13 -5.272766e-01
73 13 1.164104e+00
74 13 6.966268e-01
75 13 1.517002e-01
76 13 6.861161e-01
77 13 -2.786002e-02
78 13 -1.291694e-02
79 13 -6.448257e-01
80 13 -2.040147e+00
81 13 -1.098306e+00
82 13 9.175378e-01
83 13 -6.255180e-01
84 13 9.004063e-01
85 13 -9.748920e-01
86 13 -9.231434e-01
87 13 -1.082572e+00
88 13 6.011633e-01
89 13 5.113237e-02
90 13 -1.805068e+00
91 13 8.436743e-01
92 13 -1.258030e+00
93 13 9.915950e-02
94 13 5.945733e-01
95 13 7.816829e-01
96 13 -3.848670e-01
97 13 -5.157403e-01
98 13 5.893921e-01
99 13 -1.091563e-01
100 13 -8.929819e-01
1 14 -2.107538e+00
2 14 -8.234022e-02
3 14 -1.419494e+00
4 14 4.999971e-01
5 14 -1.994268e+00
6 14 1.323297e-01
7 14 -1.094632e+00
8 14 -6.089964e-01
9 14 1.419880e-01
10 14 4.732828e-01
11 14 5.583137e-01
12 14 6.265223e-03
13 14 -2.652427e-01
14 14 -7.781827e-01
15 14 -1.351910e+00
16 14 -1.000746e+00
17 14 -6.219322e-01
18 14 8.424751e-01
19 14 -3.249064e-01
20 14 -5.365956e-01
21 14 4.004625e-01
22 14 -1.119109e+00
23 14 -2.530074e-01
24 14 -1.285781e+00
25 14 -8.458699e-01
26 14 -1.276243e+00
27 14 -7.327874e-01
28 14 -4.503399e-01
29 14 4.003587e-01
30 14 6.525889e-01
31 14 -4.009229e-01
32 14 -2.501717e+00
33 14 6.970958e-01
34 14 1.173669e+00
35 14 -2.999066e-04
36 14 1.216460e+00
37 14 1.789912e+00
38 14 2.126926e+00
39 14 -1.334248e-01
40 14 1.065411e+00
41 14 -2.892533e-01
42 14 -6.922506e-01
43 14 2.093352e+00
44 14 4.860461e-01
45 14 5.957423e-01
46 14 -4.147673e-01
47 14 9.383705e-01
48 14 4.032919e-02
49 14 -2.388458e-01
50 14 6.308490e-01
